time,temp,humidity,wind_speed,wind_dir,rain,snow,uv_idx,azimuth,elevation
2022-11-19 09:00:00+09:00,13.33741436,53,4.97841989,90,0,0,1.033333333,130.7251383,18.1136803
2022-11-19 10:00:00+09:00,14.81,55,5.43,90,0,0,2,143.0206342,26.54279169
2022-11-19 11:00:00+09:00,15.27795918,57,4.98,100,0,0,2.049180328,157.7134527,32.64692845
2022-11-19 12:00:00+09:00,16.60188498,56.97124601,5.312236422,104.057508,0,0,3,174.4379905,35.6179076
2022-11-19 13:00:00+09:00,17.04569761,56,5.05,106,0,0,3,191.7601161,34.93809526
2022-11-19 14:00:00+09:00,17.27648589,57,4.9,106,0,0,2.963636364,207.8498136,30.7346405
2022-11-19 15:00:00+09:00,17.32775748,55.03820598,4.317513843,102.076412,0,0,2,221.650853,23.68394195
2022-11-19 16:00:00+09:00,17.07,56,4.08,102,0,0,1.416666667,233.1324953,14.59754717
2022-11-19 17:00:00+09:00,16.32,60,3.58,114,0,0,0.963636364,242.7913472,4.144299403
2022-11-19 18:00:00+09:00,15.49980556,64,3.69,116,0,0,0,251.2390519,-7.200535582
2022-11-19 19:00:00+09:00,15.01030939,66,3.42,110,0,0,0,259.0750011,-19.10782986
2022-11-19 20:00:00+09:00,13.05794609,67,2.81038814,91.63126685,0,0,0,266.9413526,-31.33155145
2022-11-19 21:00:00+09:00,14.45032044,67.9839779,2.741441989,60.20828729,0,0,0,275.7361561,-43.6423633
2022-11-19 22:00:00+09:00,14.29286822,68,2.434806202,49.17054264,0,0,0,287.2028885,-55.71651062
2022-11-19 23:00:00+09:00,14.19,68,3.12,59,0,0,0,305.842809,-66.78712511
2022-11-20 00:00:00+09:00,14.01480577,69,3.47,66,0.004894562,0,0,343.0950916,-74.19722788
2022-11-20 01:00:00+09:00,13.77841463,69,3.05,52,0,0,0,33.26069627,-72.32750857
2022-11-20 02:00:00+09:00,13.63,68,3.66,56,0,0,0,62.22390845,-63.06321385
2022-11-20 03:00:00+09:00,13.64975571,68,4.311938396,49.08550186,0.177801381,0,0,77.45386534,-51.48921101
2022-11-20 04:00:00+09:00,13.41230657,66.88467153,3.966540146,51.0379562,0.746189781,0,0,87.67099099,-39.28635683
2022-11-20 05:00:00+09:00,13.86463415,66,3.653536585,70.85365854,0.002195122,0,0,96.0061452,-26.98799414
2022-11-20 06:00:00+09:00,13.63773333,68,4.08,79,0,0,0,103.7868855,-14.86496471
2022-11-20 07:00:00+09:00,13.53515273,72,3.186044066,72,0,0,0,111.7809598,-3.144615619
2022-11-20 08:00:00+09:00,11.24860418,71.92664289,3.33606215,71.55985736,0.184207845,0,0,120.5992778,7.903590021
2022-11-20 09:00:00+09:00,14.05174628,70.86954289,3.144997432,66.06522856,0.373261428,0,0.033333333,130.8434932,17.90484495
2022-11-20 10:00:00+09:00,14.65,69,2.93,67,0.005817175,0,1,143.1049326,26.31810316
2022-11-20 11:00:00+09:00,15.09705882,71,2.52,114,0.016429412,0,1.066666667,157.7439278,32.41150333
2022-11-20 12:00:00+09:00,15.63918851,70.01360887,2.796189516,102.1633065,0.559047379,0,2.939393939,174.3963223,35.38373625
2022-11-20 13:00:00+09:00,15.81,70,1.85,159,0.005578307,0,1.121212121,191.6460216,34.72103007
2022-11-20 14:00:00+09:00,15.72356112,72.98556304,2.922974013,200.5360924,0,0,1,207.6839763,30.54640818
2022-11-20 15:00:00+09:00,17.01817734,80.00437876,3.289928845,182.8204707,0,0,1,221.4577329,23.52781296
2022-11-20 16:00:00+09:00,14.33,81,1,142,0,0,0.363636364,232.9271866,14.47068021
2022-11-20 17:00:00+09:00,14.29,81,0.62,132,0,0,0,242.5788623,4.041472321
2022-11-20 18:00:00+09:00,14.22,81,0.94,354,0,0,0,251.0175771,-7.284932078
2022-11-20 19:00:00+09:00,14.06,81,1.86,5,0,0,0,258.8378813,-19.17935682
2022-11-20 20:00:00+09:00,13.79144919,85,2.69,50,0,0,0,266.6768363,-31.39621559
2022-11-20 21:00:00+09:00,13.48703704,84.74074074,3.31037037,31.88888889,0,0,0,275.4245768,-43.70803657
2022-11-20 22:00:00+09:00,13.77372919,78,1.5,29,0,0,0,286.8110419,-55.79638948
2022-11-20 23:00:00+09:00,13.48535623,76,1.647683239,29.52895951,0,0,0,305.3331004,-66.90853197
2022-11-21 00:00:00+09:00,9.090227889,75.98643516,1.047151384,36.90504612,0,0,0,342.6819566,-74.40291181
2022-11-21 01:00:00+09:00,8.03,75,0.835232558,36.19767442,0,0,0,33.4609862,-72.55346084
2022-11-21 02:00:00+09:00,7.043835086,75,0.8,82,0,0,0,62.53453073,-63.25012344
2022-11-21 03:00:00+09:00,8.252795586,74.0451918,1.182364687,80.63846558,0,0,0,77.71788927,-51.65529369
2022-11-21 04:00:00+09:00,12.93852746,75,2.49923959,72.98189499,0,0,0,87.89111898,-39.44589576
2022-11-21 05:00:00+09:00,12.79492643,74.01116185,1.686808727,46.24556063,0,0,0,96.19540327,-27.14898139
2022-11-21 06:00:00+09:00,12.69858293,73.95276436,2.332206119,51.81105743,0,0,0,103.9542634,-15.03250821
2022-11-21 07:00:00+09:00,12.64,72,2.01,44,0,0,0,111.9311261,-3.322513206
2022-11-21 08:00:00+09:00,7.104246955,70,2.02,44,0,0,0.033333333,120.7326194,7.712337181
2022-11-21 09:00:00+09:00,13.2,68,1.93,41,0,0,1,130.9550399,17.6983177
2022-11-21 10:00:00+09:00,13.61,65,1.96,39,0,0,1,143.1825232,26.09676487
2022-11-21 11:00:00+09:00,12.36113462,63.87644231,2.343475962,32.54038462,0,0,1,157.7684821,32.18061491
2022-11-21 12:00:00+09:00,14.71,63,2.51,8,0,0,1.033333333,174.350498,35.15516718
2022-11-21 13:00:00+09:00,15.16,62,2.53,6,0,0,2,191.5300768,34.51021824
2022-11-21 14:00:00+09:00,15.44652695,61.01197605,3.182095808,336.988024,0,0,2,207.5182665,30.36462601
2022-11-21 15:00:00+09:00,15.57,62,2.61,355,0,0,1.6,221.2660329,23.37806458
2022-11-21 16:00:00+09:00,16.80963338,62.24216112,2.826594308,340.7264834,0,0,1,232.7240704,14.35004014
2022-11-21 17:00:00+09:00,15.21,64,3.31,346,0,0,0.363636364,242.3690714,3.944731284
2022-11-21 18:00:00+09:00,14.68789763,68,4.28,346,0,0,0,250.7991973,-7.363325623
2022-11-21 19:00:00+09:00,12.03,68,3.71,2,0,0,0,258.6042573,-19.24487688
2022-11-21 20:00:00+09:00,14.17410244,67.01193436,4.055822974,355.7274988,0,0,0,266.4162643,-31.45474485
2022-11-21 21:00:00+09:00,13.77440154,67,4.67,19,0,0,0,275.117386,-43.76725769
2022-11-21 22:00:00+09:00,13.47290305,66,4.14,20,0,0,0,286.4234978,-55.86919727
2022-11-21 23:00:00+09:00,10.99644697,65,3.74,33,0,0,0,304.8237935,-67.02193614
2022-11-22 00:00:00+09:00,13.13622829,65,3.621667494,22.1528536,0,0,0,342.2529048,-74.60124541
2022-11-22 01:00:00+09:00,13.0049612,66,3.74,26,0,0,0,33.64754344,-72.77548126
2022-11-22 02:00:00+09:00,10.03,62,3.65,31,0,0,0,62.83450841,-63.43498553
2022-11-22 03:00:00+09:00,10.03,62.98894231,3.867567308,35.94471154,0,0,0,77.97302475,-51.82030733
2022-11-22 04:00:00+09:00,13.08227525,63,4.13,36,0,0,0,88.10354996,-39.6047911
2022-11-22 05:00:00+09:00,11.00639485,62.02360515,3.03888412,46.6223176,0,0,0,96.3776576,-27.30941619
2022-11-22 06:00:00+09:00,13.14968941,63,3.82,31,0.148086522,0,0,104.114969,-15.19935286
2022-11-22 07:00:00+09:00,13.20773869,63,2.7,34,4.867638191,0,0,112.0746937,-3.49935727
2022-11-22 08:00:00+09:00,13.34143174,62,1.63,26,0,0,0.033333333,120.8592707,7.522708184
2022-11-22 09:00:00+09:00,11.06133298,61.96866702,2.676579926,81.37865109,0.005639936,0,1,131.0597817,17.49422229
2022-11-22 10:00:00+09:00,14.1391232,61,2.88,124,0.416537181,0,1,143.2534459,25.87890228
2022-11-22 11:00:00+09:00,14.760877,61,2.36,115,1.618985108,0,1,157.7871862,31.95438006
2022-11-22 12:00:00+09:00,15.49191111,59,2.08,163,0.420855556,0,1,174.3005976,34.93230103
2022-11-22 13:00:00+09:00,15.7430531,62,1.39,180,0.753871681,0,1,191.4123531,34.30574408
2022-11-22 14:00:00+09:00,15.82181416,61,0.89,82,0.007588496,0,1,207.3527525,30.18936436
2022-11-22 15:00:00+09:00,15.69941307,61,1.92,58,0.989280177,0,0.955223881,221.0758302,23.23475291
2022-11-22 16:00:00+09:00,14.03,76,4.56,33,0.655432373,0,0.059701493,232.5232379,14.23566714
2022-11-22 17:00:00+09:00,12.94828299,82.16693164,4.937344992,23.16693164,1.386645469,0,0,242.1620811,3.854099668
2022-11-22 18:00:00+09:00,12.03,87,5.205137482,26.65219489,1.514269175,0,0,250.5840379,-7.435709707
2022-11-22 19:00:00+09:00,12.50283186,87,5.6,17,1.152688053,0,0,258.3742798,-19.30439994
2022-11-22 20:00:00+09:00,12.37457965,88,4.15,29,0.375884956,0,0,266.1598284,-31.50716462
2022-11-22 21:00:00+09:00,12.32519868,88,4.55,21,1.138316777,0,0,274.8148513,-43.82006512
2022-11-22 22:00:00+09:00,11.03,89,5.59791587,40.59082218,0.034976099,0,0,286.0406842,-55.93497601
2022-11-22 23:00:00+09:00,11.03,88.87116858,4.140799808,56.58285441,0.180981801,0,0,304.3156493,-67.12733814
2022-11-23 00:00:00+09:00,11.03,88,3.47,47,0.416175166,0,0,341.8082235,-74.79208663
2022-11-23 01:00:00+09:00,11.03,87,3.71,23,0.243185596,0,0,33.81973924,-72.9934993
2022-11-23 02:00:00+09:00,11.03,88,4.205673948,12.77250932,0.82584976,0,0,63.1234917,-63.61777068
2022-11-23 03:00:00+09:00,12.01618021,88,4.97,6,1,0,0,78.21907472,-51.98421259
2022-11-23 04:00:00+09:00,12.7992146,87,5.23,355,0.991980088,0,0,88.30815397,-39.76298599
2022-11-23 05:00:00+09:00,12.88797013,87,5.92,353,0.993915929,0,0,96.5528144,-27.46922433
2022-11-23 06:00:00+09:00,13.0249337,87,7.06,350,0.00358011,0,0,104.2689336,-15.36540817
2022-11-23 07:00:00+09:00,13.00345133,87,7.84,348,0.177610619,0,0,112.2116161,-3.675042464
2022-11-23 08:00:00+09:00,12.85976744,86,8.6,350,0.65,0,0.049180328,120.9792104,7.334820895
2022-11-23 09:00:00+09:00,12.99644912,82,9.13,352,0.013827434,0,1.033333333,131.1577284,17.29268468
2022-11-23 10:00:00+09:00,12.03767123,77.98849315,8.839539726,349.9884932,0,0,2,143.3177467,25.66464162
2022-11-23 11:00:00+09:00,13.72344062,75,8.72,347,0,0,2.044776119,157.8001172,31.73291501
2022-11-23 12:00:00+09:00,13.69433001,75,8.83,339,0,0,2.940298507,174.2467073,34.7152365
2022-11-23 13:00:00+09:00,13.52649861,76,8.77,335,0,0,3,191.2929285,34.10768861
2022-11-23 14:00:00+09:00,13.4038201,73,9.48,334,0,0,2.95,207.1875089,30.02068902
2022-11-23 15:00:00+09:00,13.2883612,61,9.52,337,0,0,2,220.887207,23.09792833
2022-11-23 16:00:00+09:00,13.05750276,56,9.29,345,0,0,1.3,232.3247843,14.1275949
2022-11-23 17:00:00+09:00,12.57636062,57,8.91,347,0,0,0.666666667,241.9580018,3.769593733
2022-11-23 18:00:00+09:00,12.13847814,60,8.38,350,0,0,0,250.3722266,-7.502085396
2022-11-23 19:00:00+09:00,11.85974473,63,7.15,352,0,0,0,258.1481015,-19.35794388
2022-11-23 20:00:00+09:00,11.67313921,63,5.98,352,0,0,0,265.9077211,-31.55350875
2022-11-23 21:00:00+09:00,11.5820663,64,5.73,355,0,0,0,274.5172399,-43.86650654
2022-11-23 22:00:00+09:00,11.45686869,66,5.8,356,0,0,0,285.6630303,-55.99377838
2022-11-23 23:00:00+09:00,11.2233648,68,7.05,11,0,0,0,303.8094505,-67.22475195
2022-11-24 00:00:00+09:00,6.03,68,5.522928364,356.5295257,0,0,0,341.3482968,-74.97529896
2022-11-24 01:00:00+09:00,6.03,68.21830641,5.933098385,353.4366128,0,0,0,33.97695293,-73.20744012
2022-11-24 02:00:00+09:00,6.03,70.09286071,6.072501248,357.0928607,0,0,0,63.40113696,-63.79844388
2022-11-24 03:00:00+09:00,6.03,71.08207452,6.400669688,357.835851,0,0,0,78.45584761,-52.14696412
2022-11-24 04:00:00+09:00,11.22809418,72,6.52,356,0,0,0,88.50480608,-39.92041767
2022-11-24 05:00:00+09:00,7.03,73,6.25409396,4.744966443,0,0,0,96.72078479,-27.628326
2022-11-24 06:00:00+09:00,7.03,73.0375066,5.917871104,3,0,0,0,104.4160936,-15.5305786
2022-11-24 07:00:00+09:00,11.01398225,74,5.35,3,0,0,0,112.3418524,-3.849459131
2022-11-24 08:00:00+09:00,11.01265625,74,5.79,9,0,0,0.05,121.0924229,7.148796521
2022-11-24 09:00:00+09:00,11.20723298,72,4.54,7,0,0,1,131.248896,17.09383294
2022-11-24 10:00:00+09:00,11.52874789,68,4.29,8,0,0,1,143.3754778,25.45410996
2022-11-24 11:00:00+09:00,12.08342003,64,4.22,7,0,0,1,157.8073576,31.51633547
2022-11-24 12:00:00+09:00,12.63055832,60,3.96,5,0,0,1.05,174.1889186,34.50407056
2022-11-24 13:00:00+09:00,13.15834349,61,4.81,351,0,0,2.05,191.171887,33.91612987
2022-11-24 14:00:00+09:00,13.49694631,61,4.52,345,0,0,2.95,207.0226162,29.8586615
2022-11-24 15:00:00+09:00,14.03,60.86819484,4.810458453,339.2091691,0,0,2,220.700251,22.96763591
2022-11-24 16:00:00+09:00,13.38757072,60,4.55,334,0,0,1.666666667,232.1288092,14.02585096
2022-11-24 17:00:00+09:00,12.97245565,62,4.5,334,0,0,0.625,241.7569464,3.691223045
2022-11-24 18:00:00+09:00,12.58524417,64,4.11,338,0,0,0,250.1638933,-7.562460874
2022-11-24 19:00:00+09:00,12.37264151,63,3.3,341,0,0,0,257.9258759,-19.40553406
2022-11-24 20:00:00+09:00,12.23236798,63,2.74,351,0,0,0,265.6601354,-31.59381899
2022-11-24 21:00:00+09:00,12.00843733,62,2.19,9,0,0,0,274.2248187,-43.90663816
2022-11-24 22:00:00+09:00,12.14679423,62,1.26,10,0,0,0,285.2909651,-56.04566705
2022-11-24 23:00:00+09:00,6.03,61,1.27,20,0,0,0,303.305998,-67.31420445
2022-11-25 00:00:00+09:00,6.03,59.02069985,1.032483982,34.84475111,0,0,0,340.8736088,-75.15075174
2022-11-25 01:00:00+09:00,6.03,58,0.85,62,0,0,0,34.11857224,-73.41722407
2022-11-25 02:00:00+09:00,5.03,58,1.66,60,0,0,0,63.66710563,-63.97696442
2022-11-25 03:00:00+09:00,11.23612524,58,2.199236791,73.7260274,0,0,0,78.68315641,-52.30851059
2022-11-25 04:00:00+09:00,10.98804878,59,2.31,79,0,0,0,88.69338553,-40.07701757
2022-11-25 05:00:00+09:00,5.03,59,2.5,87,0,0,0,96.88148413,-27.78663601
2022-11-25 06:00:00+09:00,10.62411308,58,2.78,111,0,0,0,104.5563897,-15.6947638
2022-11-25 07:00:00+09:00,10.79669299,58,3.175656466,135.7285291,0,0,0,112.4653665,-4.022493533
2022-11-25 08:00:00+09:00,11.16711761,57,3.1,145,0,0,0.036363636,121.1988981,6.964759445
2022-11-25 09:00:00+09:00,11.70383934,56,3.22,132,0,0,1.636363636,131.3333056,16.89779725
2022-11-25 10:00:00+09:00,12.45415053,56,3.01,130,0,0,1,143.4266963,25.24743525
2022-11-25 11:00:00+09:00,13.33026082,59,2.88,149,0,0,1,157.8089943,31.30475692
2022-11-25 12:00:00+09:00,14.29683306,61,3.03,175,0,0,1.107142857,174.127328,34.29889894
2022-11-25 13:00:00+09:00,15.12828729,60,3.03,190,0,0,3,191.0493178,33.73114362
2022-11-25 14:00:00+09:00,15.54866777,60,4.31,199,0,0,2.966666667,206.8581601,29.70333995
2022-11-25 15:00:00+09:00,15.69732478,59.01283317,4.764096742,197.0256663,0,0,1.96969697,220.5150543,22.84391639
2022-11-25 16:00:00+09:00,15.69551054,60,4.48,192,0,0,1.060606061,231.9354158,13.93045781
2022-11-25 17:00:00+09:00,15.24230897,64,4.3,194,0,0,0.081967213,241.5590312,3.618991592
2022-11-25 18:00:00+09:00,16.95788462,68.07211538,3.628125,191.0961538,0,0,0,249.9591702,-7.616850284
2022-11-25 19:00:00+09:00,14.45284526,71,2.74,195,0,0,0,257.7077584,-19.44720213
2022-11-25 20:00:00+09:00,14.26547922,74,1.88,213,0,0,0,265.4172646,-31.62814371
2022-11-25 21:00:00+09:00,14.03233004,76,1.4,227,0,0,0,273.9378536,-43.94052343
2022-11-25 22:00:00+09:00,13.91284684,77,1.44,273,0,0,0,284.9249165,-56.0907133
2022-11-25 23:00:00+09:00,13.75907428,79,1.31,273,0,0,0,302.8061071,-67.39573422
2022-11-26 00:00:00+09:00,13.59578773,80,0.84,272,0,0,0,340.3847446,-75.31831992
2022-11-26 01:00:00+09:00,13.44795014,81,0.97,300,0,0,0,34.24399133,-73.62276639
2022-11-26 02:00:00+09:00,8.03,81,0.84,308,0,0,0,63.92106175,-64.1532861
2022-11-26 03:00:00+09:00,8.03,82,1.17,316,0,0,0,78.9008168,-52.46879519
2022-11-26 04:00:00+09:00,8.03,83.98769079,2.45295421,328.9138355,0,0,0,88.87377431,-40.23271199
2022-11-26 05:00:00+09:00,7.043858093,86,2.53,343,0,0,0,97.03483066,-27.94406451
2022-11-26 06:00:00+09:00,7.03,86,3.94,357,0,0,0,104.6897659,-15.8578593
2022-11-26 07:00:00+09:00,12.89075598,81,5.35,6,0,0,0,112.5821258,-4.19402848
2022-11-26 08:00:00+09:00,12.86205768,77,5.33,7,0,0,0.05,121.2986291,6.782836682
2022-11-26 09:00:00+09:00,13.06815486,70,6.81,0,0,0,1.05,131.410982,16.7047095
2022-11-26 10:00:00+09:00,13.08153566,67.43310776,7.681743883,359.8969287,0,0,2,143.4714627,25.04474616
2022-11-26 11:00:00+09:00,13.78373961,57,8.45,358,0,0,2.428571429,157.8051172,31.09829481
2022-11-26 12:00:00+09:00,13.72172907,58,9.16,356,0,0,3,174.0620348,34.09981671
2022-11-26 13:00:00+09:00,13.36713732,58,9.87,356,0,0,3,190.9253137,33.55280429
2022-11-26 14:00:00+09:00,12.7400388,59,10.14,356,0,0,2.950819672,206.6942307,29.55478033
2022-11-26 15:00:00+09:00,11.99821918,60.97260274,10.3569863,355.0136986,0,0,2,220.3317131,22.72680752
2022-11-26 16:00:00+09:00,11.48349778,61,9.98,358,0,0,1.966666667,231.7447108,13.84143436
2022-11-26 17:00:00+09:00,10.54263742,62,9.4,358,0,0,0.966101695,241.3643749,3.552899322
2022-11-26 18:00:00+09:00,9.761476138,64,8.89,0,0,0,0,249.7581911,-7.665272134
2022-11-26 19:00:00+09:00,9.323532338,64,8.1,5,0,0,0,257.4939047,-19.48298437
2022-11-26 20:00:00+09:00,9.00615086,62,7.48,7,0,0,0,265.1793018,-31.65653624
2022-11-26 21:00:00+09:00,8.913349468,62.11665053,6.971505324,8.46660213,0,0,0,273.656609,-43.96823131
2022-11-26 22:00:00+09:00,9.035274847,63,6.68,12,0,0,0,284.565309,-56.12899519
2022-11-26 23:00:00+09:00,8.67904224,62.01522593,5.951267191,12,0,0,0,302.310602,-67.46938997
2022-11-27 00:00:00+09:00,8.426515748,61.01377953,5.269370079,11.01377953,0,0,0,339.8823877,-75.47788395
2022-11-27 01:00:00+09:00,8.094084646,60.01476378,4.59003937,12.97047244,0,0,0,34.3526075,-73.82397733
2022-11-27 02:00:00+09:00,7.78300831,60,4.62,18,0,0,0,64.16266925,-64.32735804
2022-11-27 03:00:00+09:00,7.422301719,60,4.47,26,0,0,0,79.10864536,-52.62775675
2022-11-27 04:00:00+09:00,7.354259567,56,4.2,26,0,0,0,89.0458557,-40.38742334
2022-11-27 05:00:00+09:00,7.185904815,55,4.29,28,0,0,0,97.18074428,-28.10051824
2022-11-27 06:00:00+09:00,7.069185144,54,4.12,36,0,0,0,104.8161679,-16.01975778
2022-11-27 07:00:00+09:00,6.979550749,54,4.27,46,0,0,0,112.6920998,-4.363944598
2022-11-27 08:00:00+09:00,7.208404432,51,4.08,50,0,0,0.033333333,121.3916116,6.603156709
2022-11-27 09:00:00+09:00,8.090497238,45,3.31,71,0,0,1.03030303,131.4819521,16.51470223
2022-11-27 10:00:00+09:00,9.573652561,38,2.83,98,0,0,1.939393939,143.5098385,24.84617138
2022-11-27 11:00:00+09:00,11.24565097,34,3.01,134,0,0,2.949152542,157.7958168,30.8970641
2022-11-27 12:00:00+09:00,11.05810811,33.02810811,2.649437838,138.2810811,0,0,3,173.9931389,33.90691826
2022-11-27 13:00:00+09:00,13.89634146,35,2.61,158,0,0,3,190.7999692,33.38118536
2022-11-27 14:00:00+09:00,14.68849945,38,2.89,170,0,0,2.966666667,206.53092,29.41303725
2022-11-27 15:00:00+09:00,15.03,42.23735003,3.443291601,166.8132499,0,0,1.96969697,220.1503257,22.6163452
2022-11-27 16:00:00+09:00,14.72481687,47,3.71,143,0,0,1.060606061,231.5568023,13.75879724
2022-11-27 17:00:00+09:00,13.92206744,51,4,144,0,0,0.666666667,241.1730973,3.492943633
2022-11-27 18:00:00+09:00,13.26657143,53.95714286,4.078857143,130.2,0,0,0,249.5610901,-7.7077477
2022-11-27 19:00:00+09:00,12.86588821,55,3.9,123,0.259667958,0,0,257.2844705,-19.51292001
2022-11-27 20:00:00+09:00,12.61836283,56,3.87,125,0,0,0,264.9464385,-31.6790531
2022-11-27 21:00:00+09:00,12.41168392,59,3.84,123,0.006081744,0,0,273.3813455,-43.98983443
2022-11-27 22:00:00+09:00,12.26392739,63,4.27,112,0,0,0,284.2125612,-56.16059584
2022-11-27 23:00:00+09:00,12.03425366,68.92390244,5.049980488,105.0887805,0,0,0,301.820309,-67.53522904
2022-11-28 00:00:00+09:00,11.88813437,74,5.01,108,0,0,0,339.3673147,-75.62933015
2022-11-28 01:00:00+09:00,12.26113826,74.02554137,6.804419767,106.9361466,0,0,0,34.44381808,-74.02076308
2022-11-28 02:00:00+09:00,11.03,75.99344978,6.188318777,123.0131004,0,0,0,64.39159007,-64.49912622
2022-11-28 03:00:00+09:00,13.35173913,75,7.45,125,0,0,0,79.30645849,-52.7853315
2022-11-28 04:00:00+09:00,13.32518539,77,6.77,124,0,0,0,89.20951356,-40.54107195
2022-11-28 05:00:00+09:00,12.15852365,80.2570473,5.378963211,125.7429527,0,0,0,97.31914591,-28.25590243
2022-11-28 06:00:00+09:00,13.36565314,82,6.05,124,0,0,0,104.9355431,-16.18035102
2022-11-28 07:00:00+09:00,13.36969027,83,5.49,121,0,0,0,112.7952594,-4.532122208
2022-11-28 08:00:00+09:00,13.18306122,83,4.83,117,0.016326531,0,0.583333333,121.4778424,6.425847639
2022-11-28 09:00:00+09:00,14.10620807,82.01847351,5.026305299,117.9815265,2.32231405,0,0.033898305,131.5462434,16.327907
2022-11-28 10:00:00+09:00,15.23672035,82,4.685466081,134.7345046,0,0,1,143.5418856,24.6518381
2022-11-28 11:00:00+09:00,16.8624474,76,6.4,149,0.857475083,0,1.098360656,157.7811824,30.70117814
2022-11-28 12:00:00+09:00,17.48176927,75,6.85,177,0.155684969,0,2.967213115,173.9207387,33.72029656
2022-11-28 13:00:00+09:00,16.54512405,80.91412214,5.815028626,175.028626,0,0,2,190.673378,33.21635911
2022-11-28 14:00:00+09:00,16.53804711,81.98724239,5.197782139,153.2806673,0,0,1.950819672,206.3683202,29.2781641
2022-11-28 15:00:00+09:00,17.04160863,81.01373222,5.752172634,153,0.414232467,0,1,219.9709905,22.51256404
2022-11-28 16:00:00+09:00,17.03886918,84,6.67,153,0,0,0.966666667,231.3717985,13.68256167
2022-11-28 17:00:00+09:00,16.97806202,85,7.68,155,0,0,0,240.9853176,3.439120401
2022-11-28 18:00:00+09:00,16.88419608,89,7.52,150,0.13345098,0,0,249.3680003,-7.744299841
2022-11-28 19:00:00+09:00,19.075953,91.13785901,5.236454308,152.356658,0.22229765,0,0,257.0796089,-19.53704994
2022-11-28 20:00:00+09:00,16.28961794,94,4.54,139,0.103106312,0,0,264.7188623,-31.69575263
2022-11-28 21:00:00+09:00,16.3714774,95,3.88,139,0.312767365,0,0,273.1123176,-44.00540769
2022-11-28 22:00:00+09:00,19.03,98,2.7,151,4.510665933,0,0,283.8670812,-56.18560191
2022-11-28 23:00:00+09:00,18.03,99,2.41,151,0.729673853,0,0,301.3360479,-67.59331639
2022-11-29 00:00:00+09:00,18.03,99,2.25,163,0.028837989,0,0,338.8403873,-75.77255173
2022-11-29 01:00:00+09:00,17.04612903,99,2.17,121,0,0,0,34.51701885,-74.21302738
2022-11-29 02:00:00+09:00,17.03,99,1.95,88,1.134866962,0,0,64.60748389,-64.66853542
2022-11-29 03:00:00+09:00,17.03,99,2.04,316,0,0,0,79.49407257,-52.94145511
2022-11-29 04:00:00+09:00,16.04550388,99,4.95,299,0.206744186,0,0,89.36463254,-40.69357819
2022-11-29 05:00:00+09:00,14.04766004,94,14.13,342,0.304525386,0,0,97.44995762,-28.41012295
2022-11-29 06:00:00+09:00,12.90194676,92,13.37,359,0.120449251,0,0,105.0478399,-16.339532
2022-11-29 07:00:00+09:00,13.56996128,86,11.68,7,1.564811947,0,0,112.8915767,-4.698443476
2022-11-29 08:00:00+09:00,13.50125345,85,10.87,353,0.830728879,0,0,121.5573193,6.25103509
2022-11-29 09:00:00+09:00,12.50998338,90,11.06,352,1.123955679,0,0,131.6038839,16.14445226
2022-11-29 10:00:00+09:00,12.56780731,90,12.49,339,0.658305648,0,0,143.5676642,24.46187001
2022-11-29 11:00:00+09:00,11.86274041,85,14.02,345,0.022084491,0,0.05,157.7613005,30.51074687
2022-11-29 12:00:00+09:00,11.26124169,74,15,348,0,0,1,173.844929,33.54004175
2022-11-29 13:00:00+09:00,10.48865597,61,15.29,354,0,0,1,190.5456304,33.05839562
2022-11-29 14:00:00+09:00,10.33100166,59,15.57,352,0,0,1,206.2065207,29.15021253
2022-11-29 15:00:00+09:00,9.773156872,59,16.21210782,351.0121418,0,0,1,219.7938036,22.41549716
2022-11-29 16:00:00+09:00,8.892399116,63,15.9,352,0.108114981,0,0.363636364,231.1898054,13.6127416
2022-11-29 17:00:00+09:00,8.088959732,65,16.14,352,2.741627517,0,0,240.8011522,3.391424418
2022-11-29 18:00:00+09:00,7.282638581,67,16.09,352,0.022117517,0,0,249.1790512,-7.774952376
2022-11-29 19:00:00+09:00,7.034042225,65.02780639,15.95194645,352,0,0,0,256.8794687,-19.55541594
2022-11-29 20:00:00+09:00,6.669870904,65,16.11755214,353.9712016,0,0,0,264.4967548,-31.70669413
2022-11-29 21:00:00+09:00,6.379726316,65.98526316,15.73574737,353.0147368,0,0,0,272.8497706,-44.01502734
2022-11-29 22:00:00+09:00,6.648831025,66,15.18,354,0,0,0,283.5292626,-56.20410279
2022-11-29 23:00:00+09:00,6.335519733,66,15.12,354,0.177398555,0,0,300.8586232,-67.64372398
2022-11-30 00:00:00+09:00,6.059518539,68,15.31,353,0,0,0,338.302545,-75.90745017
2022-11-30 01:00:00+09:00,5.63,74,14.83,351,0,0,0,34.57160468,-74.40067321
2022-11-30 02:00:00+09:00,5.4,73,14.16,353,0.002548476,0,0,64.81000924,-64.83553097
2022-11-30 03:00:00+09:00,4.978533196,72.41173443,14.48683994,352.0514668,0,0,0,79.6713051,-53.09606447
2022-11-30 04:00:00+09:00,4.410260821,80,14.06,353,0,0,0,89.51109897,-40.84486428
2022-11-30 05:00:00+09:00,3.883579356,81,14.42,354,0.097613762,0,0,97.57310337,-28.56308809
2022-11-30 06:00:00+09:00,3.626821892,81,14.46891983,348.1296207,0,0,0,105.1530087,-16.49719679
